query-id	corpus-id	score
q753	2e510fe49278f490	1.0
q754	c1c3d33e63cee1b7	1.0
q755	484e73daaf5daf69	1.0
q756	2e510fe49278f490	1.0
q757	8db0db0dd4ef0533	1.0
q758	7eb55ce3b595798a	1.0
q759	471cc97130dd4a39	1.0
q760	010ba89ea35fdca1	1.0
q761	4e686cee486fc30c	1.0
q762	12a589cd7d017f69	1.0
q763	ca49345fb2d58c89	1.0
q764	fe9a24d9bad96767	1.0
q765	6b9de5ca60dea306	1.0
q766	891f3e4adf7926c9	1.0
q767	6cc00b21af924213	1.0
q768	010ba89ea35fdca1	1.0
q769	484e73daaf5daf69	1.0
q770	985d600253b25990	1.0
q771	b773a9c93f0f7858	1.0
q772	bbf040eef8268e39	1.0
q773	a0f84f0c9047a13a	1.0
q774	feee6d84732b908f	1.0
q775	484e73daaf5daf69	1.0
q776	9c6b0ae576ad59ce	1.0
q777	92e7dda53ab08ec7	1.0
q778	6cd216dda161d615	1.0
q779	838e708bea56747b	1.0
q780	ce895e72645f6953	1.0
q781	f853146aeebac198	1.0
q782	484e73daaf5daf69	1.0
q783	484e73daaf5daf69	1.0
q784	484e73daaf5daf69	1.0
q785	8685ae72fce33ad4	1.0
q786	fe9a24d9bad96767	1.0
q787	04e6fa6655a801d4	1.0
q788	3eeef1fb2ae666f8	1.0
q789	0a72482f36a44c33	1.0
q790	aa6e862e0a1e402a	1.0
q791	95faad44e6683b07	1.0
q792	838e708bea56747b	1.0
q793	f632d6dbf9956f3f	1.0
q794	7c96d9f725b69280	1.0
q795	1e7abcf98c5d6ec8	1.0
q796	ca7d235edca2c96a	1.0
q797	f632d6dbf9956f3f	1.0
q798	9be814ed7220bcfc	1.0
q799	0feaabee9815ca71	1.0
q800	1db0c2114a53bf8a	1.0
q801	b117387aabcece92	1.0
q802	3b177f38062810b3	1.0
q803	619e31715552b6cc	1.0
q804	e5d155b2c6fbb5ab	1.0
q805	63839196e1c4303b	1.0
q806	35c726fddd2f12f3	1.0
q807	5a20e23b5a18370d	1.0
q808	b3493307542615a3	1.0
q809	68561918fa773a26	1.0
q810	12a0c066ec1c370a	1.0
q811	89af0386b28804a5	1.0
q812	cc3f6a5dc2988d73	1.0
q813	b6a483ea63793f1c	1.0
q814	deb18ea2462d8daa	1.0
q815	47a3eb553ab49f29	1.0
q816	e5d155b2c6fbb5ab	1.0
q817	010ba89ea35fdca1	1.0
q818	3b177f38062810b3	1.0
q819	380989677266260c	1.0
q820	e5d155b2c6fbb5ab	1.0
q821	f632d6dbf9956f3f	1.0
q822	72a63cfbf0babbd4	1.0
q823	eb48ae644a508241	1.0
q824	3dfd6e0393cc0dcb	1.0
q825	3b177f38062810b3	1.0
q826	e3d0f15e1fff9e8a	1.0
q827	484e73daaf5daf69	1.0
q828	0673d9a9ad040fe6	1.0
q829	61454ac7111c84e1	1.0
q830	380989677266260c	1.0
q831	72d862fabdbbe6a9	1.0
q832	8056c3cd0c7bc5df	1.0
q833	9064ec9680913543	1.0
q834	eb313c52fa80ad39	1.0
q835	0aefe20667e03b19	1.0
q836	9c6b0ae576ad59ce	1.0
q837	2015bdb52b239b3c	1.0
q838	7143d0a4534cde22	1.0
q839	fe9a24d9bad96767	1.0
q840	5e2eca6e7de9d367	1.0
q841	ac9bef5f267699c7	1.0
q842	129518143e1a7ee3	1.0
q843	0a53e9eed5746458	1.0
q844	b117387aabcece92	1.0
q845	8017955aa24e8d01	1.0
q846	3e20c9c8b35ebfec	1.0
q847	50d750a051c6ba1a	1.0
q848	18bde445e81cccf6	1.0
q849	1c78a9f3785329b6	1.0
q850	484e73daaf5daf69	1.0
q851	d0e8404dbb1018bb	1.0
q852	89af0386b28804a5	1.0
q853	f08e1068d94543f7	1.0
q854	bb4f040a2f29ab48	1.0
q855	7653e6091ceda423	1.0
q856	484e73daaf5daf69	1.0
q857	4140405e0bc9da68	1.0
q858	9064ec9680913543	1.0
q859	89af0386b28804a5	1.0
q860	5e2eca6e7de9d367	1.0
q861	ccebeb9e0afaf5bf	1.0
q862	5e2eca6e7de9d367	1.0
q863	28feb46c69c6c602	1.0
q864	77cd0e2a690a8ed0	1.0
q865	f7ba147d27d81b37	1.0
q866	75b271cc03e76cff	1.0
q867	9064ec9680913543	1.0
q868	a953d26ae6ed74ea	1.0
q869	83651b1ca9a3f609	1.0
q870	ad7bdb068981d820	1.0
q871	e01f493f7747c71e	1.0
q872	89af0386b28804a5	1.0
q873	d121f9e4c10d40e4	1.0
q874	e5d155b2c6fbb5ab	1.0
q875	e1ccbf018902b2a6	1.0
q876	c9abb1edd1d58084	1.0
q877	380989677266260c	1.0
q878	484e73daaf5daf69	1.0
q879	11d6172907f8b2df	1.0
q880	0a587079a13eb230	1.0
q881	f8255c7389e40049	1.0
q882	c59e97c64fbbd06b	1.0
q883	fae02747b66b23ef	1.0
q884	b117387aabcece92	1.0
q885	c4e39e0ca43d4c01	1.0
q886	ad6fe150d6f0c7ca	1.0
q887	40be16227c8cd37f	1.0
q888	3900d1d2000206e0	1.0
q889	46c2f1a6b49f5653	1.0
q890	60c687c4025b330a	1.0
q891	c5006763e9daf0e4	1.0
q892	bdae21a8525c6057	1.0
q893	7e751ba1667f89c7	1.0
q894	e280acabb80f2156	1.0
q895	a2e1b3e14199049c	1.0
q896	41ed598297a06614	1.0
q897	a55371a85956ba17	1.0
q898	6398d1199fdef0c6	1.0
q899	54fe6ed033f1fcb7	1.0
q900	37cd20735228b264	1.0
q901	89af0386b28804a5	1.0
q902	dd7467581581a2d1	1.0
q903	dd7467581581a2d1	1.0
q904	36ec6ada581f7f19	1.0
q905	de76d985ec3666b4	1.0
q906	feee6d84732b908f	1.0
q907	dd7467581581a2d1	1.0
q908	dd7467581581a2d1	1.0
q909	89af0386b28804a5	1.0
q910	dd7467581581a2d1	1.0
q911	02c3d8e5a1225911	1.0
q912	83b69a05c857e113	1.0
q913	f632d6dbf9956f3f	1.0
q914	f9ba75b2d5c0c058	1.0
q915	536e825f5ebe5179	1.0
q916	484e73daaf5daf69	1.0
q917	31ac16b10a07ed1a	1.0
q918	b117387aabcece92	1.0
q919	06e523f55b6c8981	1.0
q920	c3fb30f75a4f9c20	1.0
q921	db766e3fd6d33d16	1.0
q922	dd2526332a9712bd	1.0
q923	89af0386b28804a5	1.0
q924	380989677266260c	1.0
q925	010ba89ea35fdca1	1.0
q926	cabab8da7e2c2bca	1.0
q927	679b190f89518e2d	1.0
q928	380989677266260c	1.0
q929	484e73daaf5daf69	1.0
q930	642b3c8cfe28e2b7	1.0
q931	84ea16ad459ba1f4	1.0
q932	1db0c2114a53bf8a	1.0
q933	31ac16b10a07ed1a	1.0
q934	31ac16b10a07ed1a	1.0
q935	3b177f38062810b3	1.0
q936	89af0386b28804a5	1.0
q937	feee6d84732b908f	1.0
q938	1dca25aba58ded96	1.0
q939	484e73daaf5daf69	1.0
q940	49bad91f1bd6f950	1.0
q941	1e7abcf98c5d6ec8	1.0
q942	c795fba8af332710	1.0
q943	d8bff9b1832723ee	1.0
q944	1e7abcf98c5d6ec8	1.0
q945	b635991ba34e062b	1.0
q946	8146fbde8207bc21	1.0
q947	f145321f377b6ac8	1.0
q948	20ed092f7e545773	1.0
q949	fc2dd314b973182b	1.0
q950	91c47b61d0495f42	1.0
q951	f76835d1ba6a85a9	1.0
q952	e2ef3b556fe1270b	1.0
q953	10cb5828a2431342	1.0
q954	f1b56aca8127272c	1.0
q955	fcba87b8e3848e0c	1.0
q956	5e835b52101ebe00	1.0
q957	4f7967ee64fac953	1.0
q958	4c4197b4f812888c	1.0
q959	46a9f35e13f8284a	1.0
q960	ff0a44f34702455c	1.0
q961	70dcd70f21c4d6ad	1.0
q962	89af0386b28804a5	1.0
q963	d14867dccfbbf251	1.0
q964	c5006763e9daf0e4	1.0
q965	9064ec9680913543	1.0
q966	d8f45fab825bd2a7	1.0
q967	c5006763e9daf0e4	1.0
q968	90aae2b82186579b	1.0
q969	fb81264c704f9347	1.0
q970	feee6d84732b908f	1.0
q971	f1b56aca8127272c	1.0
q972	0d461555f47c0771	1.0
q973	380989677266260c	1.0
q974	380989677266260c	1.0
q975	f6350cb159785606	1.0
q976	89af0386b28804a5	1.0
q977	dfe5fc1e96ae2f5e	1.0
q978	31a688063c651439	1.0
q979	a473f69689d38223	1.0
q980	ab341764edd2bade	1.0
q981	f1b56aca8127272c	1.0
q982	c7baae0733d2e508	1.0
q983	f1b56aca8127272c	1.0
q984	f1b56aca8127272c	1.0
q985	40be16227c8cd37f	1.0
q986	4c2d4e1c9f8ff182	1.0
q987	8f89cc373535a6f5	1.0
q988	ee1b974f3329a6ed	1.0
q989	4903f8f7c4023ed8	1.0
q990	f2f3124378bacca5	1.0
q991	ed9c641f061addca	1.0
q992	b69db256aa3111a6	1.0
q993	f632d6dbf9956f3f	1.0
q994	89af0386b28804a5	1.0
q995	7916792ff020589f	1.0
q996	78231758c69bc394	1.0
q997	89af0386b28804a5	1.0
q998	449d6424f8db3cb0	1.0
q999	6e423d46be85edbb	1.0
